catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.FastScatterPlotTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.XYPlotTests::test1654215,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveRotationAnchorOffsets__line686_768,source/org/jfree/chart/text/TextUtilities.java,686,768,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical,defects4j-coverage-per-test,strict_class_and_file
