catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_lastIndexOf__line1687_1710,src/main/java/org/apache/commons/lang3/ArrayUtils.java,1687,1710,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOfWithStartIndex,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_pow__line546_564,src/main/java/org/apache/commons/lang3/math/Fraction.java,546,564,org.apache.commons.lang3.math.FractionTest::testPow,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_toMap__line234_259,src/main/java/org/apache/commons/lang3/ArrayUtils.java,234,259,org.apache.commons.lang3.ArrayUtilsTest::testToMap,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_cdf__line149_180,src/main/java/org/apache/commons/math3/distribution/KolmogorovSmirnovDistribution.java,149,180,org.apache.commons.math3.distribution.KolmogorovSmirnovDistributionTest::testCumulativeDensityFunction,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line368_386,src/main/java/org/apache/commons/math3/stat/descriptive/MultivariateSummaryStatistics.java,368,386,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line368_386,src/main/java/org/apache/commons/math3/stat/descriptive/MultivariateSummaryStatistics.java,368,386,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testDegeneracy,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testEpsilon,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testInfeasibleSolution,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testLargeModel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath272,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath286,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath288,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath290GEQ,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath290LEQ,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath293,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434NegativeVariable,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434PivotRowSelection,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434PivotRowSelection2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434UnfeasibleSolution,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath713NegativeVariable,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath781,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath828,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath828Cycle,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath930,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMinimization,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testModelWithNoArtificialVars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testSimplexSolver,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testSingleVariableAndConstraint,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testTrivialModel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexSolverTest::testUnboundedSolution,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexTableauTest::testDropPhase1Objective,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexTableauTest::testInitialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexTableauTest::testSerial,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optim.linear.SimplexTableauTest::testTableauWithNoArtificialVars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line579_599,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,org.apache.commons.math3.optimization.linear.SimplexTableauTest::testSerial,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line599_619,src/main/java/org/apache/commons/math3/optim/linear/SimplexTableau.java,599,619,org.apache.commons.math3.optim.linear.SimplexTableauTest::testSerial,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testCopyFunctions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testCopySubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testEqualsAndHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetColumnMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetRowMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetColumnMatrixLarge,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetMatrixLarge,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetRowMatrixLarge,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSerial,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetColumnMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetRowMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetSubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testCopyFunctions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testCopySubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testEqualsAndHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetColumnMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetRowMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetSubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testSerial,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetColumnMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetRowMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetSubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateColumnFieldMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateRowFieldMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.MatrixUtilsTest::testcreateFieldMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.SparseFieldMatrixTest::testCopyFunctions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.SparseFieldMatrixTest::testEqualsAndHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetColumnMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetRowMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.SparseFieldMatrixTest::testSetSubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_equals__line982_1004,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,org.apache.commons.math3.linear.SparseFieldMatrixTest::testSubMatrix,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.BetaDistributionTest::testCumulative,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.BetaDistributionTest::testDensity,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate0,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testSmallDf,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.GammaDistributionTest::testProbabilities,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.GammaDistributionTest::testValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.LogNormalDistributionTest::testExtremeValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.LogNormalDistributionTest::testQuantiles,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.NormalDistributionTest::testExtremeValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.NormalDistributionTest::testQuantiles,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate0,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testCumulativeProbabilitySpecial,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testMean,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testMoments,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testNegativeMean,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.PoissonDistributionTest::testNormalApproximateProbability,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.TDistributionTest::nistData,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.TDistributionTest::testSmallDf,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.distribution.WeibullDistributionTest::testMoments,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.BetaTest::testLogBeta,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.BetaTest::testLogBetaPositivePositive,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.BetaTest::testRegularizedBetaPositivePositivePositive,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.BetaTest::testRegularizedBetaZeroPositivePositive,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErf1960,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErf2576,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Math_1,f,Math,math_1f_logGamma__line244_268,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,org.apache.commons.math3.special.ErfTest::testErf2807,defects4j-coverage-per-test,strict_class_and_file
